Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.02,0.5,12,86,0.000184904,0.051516149,3.018757308,10.41735599,-3.97E-05,0.011110222,0.146631188,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.02,1,12,86,0.000105601,0.050332814,2.606894914,7.058172647,-2.58E-05,0.007929775,0.110461177,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.04,0,12,86,0.000140909,0.034243758,1.83608038,5.711141718,-2.43E-05,0.006479294,0.086856319,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.04,0.5,12,80,0.000125292,0.061654973,2.702094764,5.742635412,-2.42E-05,0.007332235,0.107428059,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.04,1,12,69,-0.00010102,0.220313059,7.867587725,10.74903648,-5.64E-05,0.017844827,0.267637081,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.06,0,12,81,0.000346044,0.117669838,5.32566245,12.27238246,-5.15E-05,0.014822905,0.219925778,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.06,0.5,12,64,0.000129686,0.148359721,5.043763672,7.120671251,-3.96E-05,0.011626291,0.165276255,0,0.042695,3.1695,1
HDVD_17,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro II,,,0.06,1,12,53,-0.000624738,0.254899137,6.594512204,5.167795279,-5.66E-05,0.013651636,0.179904863,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.06,0,12,86,-2.60E-05,0.009259969,5.010332642,-17.11768604,0.001673319,0.018725092,0.073221817,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.06,0.5,12,86,-1.49E-05,0.004425201,4.798703926,-17.36027452,0.00159336,0.016341384,0.095880467,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.06,1,12,86,-1.06E-05,0.002413375,5.172794013,-19.48344453,0.001690196,0.01654871,0.119861123,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.04,0,12,86,-0.000180507,0.088015605,13.76235974,-46.47103307,0.003329256,0.060550091,0.116099566,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.04,0.5,12,86,0.000225394,-0.06773048,5.93678187,28.5294609,0.000129762,0.034408165,0.489274326,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.04,1,12,86,0.000459079,-0.129746998,10.49750793,39.37505202,0.000259987,0.049882107,0.870622441,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.02,0,12,86,0.000154877,0.023133464,4.840379739,38.66748169,-0.000109192,0.046286892,0.266073497,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.02,0.5,12,86,0.000108064,0.583657394,25.92662597,-10.91731296,0.003475181,0.184298466,0.314697924,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,-0.02,1,12,86,-5.73E-05,0.065408008,3.842200116,-11.59555157,0.000525958,0.017345995,0.050140386,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0,0,12,86,0.000227716,0.036656331,3.398397186,20.91047782,-9.46E-05,0.023239701,0.178114095,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0,0.5,12,86,6.46E-05,0.02023096,1.706505119,8.240978124,-3.37E-05,0.009445518,0.081985843,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0,1,12,86,2.20E-07,0.017836535,1.336497224,4.598788822,-2.22E-05,0.00636736,0.054152058,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.02,0,12,86,0.000132789,0.024446479,1.733039491,8.406510411,-2.93E-05,0.007542976,0.094824734,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.02,0.5,12,86,9.09E-05,0.031163072,1.769304621,5.699512246,-2.29E-05,0.00639728,0.0767924,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.02,1,12,86,7.48E-05,0.042200218,2.227685952,6.102207605,-2.07E-05,0.006466698,0.08864079,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.04,0,12,86,0.00013682,0.035645932,1.981349176,6.387692233,-2.33E-05,0.006461635,0.089895397,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.04,0.5,12,81,0.000138807,0.081249012,3.660814242,7.994898904,-3.06E-05,0.009446453,0.13680521,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.04,1,12,70,-0.000142715,0.279811018,10.49099329,15.59529531,-7.29E-05,0.022799478,0.336394793,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.06,0,12,82,0.000144471,0.060378596,2.751358776,6.266009613,-2.43E-05,0.007266093,0.106800622,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.06,0.5,12,66,0.018681947,1.7877113,4.992685655,7.554630802,0.000968997,0.093587322,-0.126732295,0,0.042695,3.1695,1
HDVD_18,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro III,,,0.06,1,12,54,0.018607709,0.211064908,-2.763683089,-12.41814848,0.000844586,0.004199924,-0.126399447,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,0,12,86,9.77E-05,-0.02095668,1.176622863,7.456663609,0.000262711,0.007805207,0.217595919,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,0.5,12,86,-0.001748958,0.040202539,10.02899847,-2.869459757,0.007065129,0.00447529,1.324173158,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,1,12,86,-0.00181857,0.03643182,11.2340563,-1.212155712,0.008239317,-0.01040413,1.735702182,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.04,0,12,86,-1.48E-05,0.003858774,5.014613624,-19.29645433,0.001683983,0.017397758,0.127438713,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.04,0.5,12,86,0.00022423,-0.056359359,3.921101037,12.36481772,0.00025502,0.020878829,0.446635294,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.04,1,12,82,-0.001050898,0.140366812,-3.101480974,36.1582254,0.001570092,-0.046448663,0.580542171,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.02,0,12,86,0.000527473,0.064611857,10.9428206,83.82575852,-0.000438592,0.137185045,0.703079962,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.02,0.5,12,86,0.00199648,-0.073110027,1.244587646,54.23835994,0.001130264,-0.045430387,1.005083046,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.02,1,12,86,-0.001129738,0.413172053,-7.861997616,44.88515578,0.00259789,-0.049917938,0.301700115,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0,0,12,86,0.0001239,0.01934239,1.628918493,10.52332747,-4.73E-05,0.011507844,0.122610087,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0,0.5,12,86,0.000166688,0.053699894,4.037372549,18.35268619,-7.88E-05,0.022833602,0.251554941,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0,1,12,86,-1.75E-05,0.021385054,1.334157974,3.741327404,-2.38E-05,0.006685838,0.064294546,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.02,0,12,86,0.000121436,0.026802346,1.496588872,5.01037033,-2.86E-05,0.007226374,0.084131122,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.02,0.5,12,86,0.000110331,0.036728402,1.873206156,5.140864566,-2.27E-05,0.006646887,0.095715275,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.02,1,12,86,0.000102313,0.07194138,3.236436839,6.76658146,-2.86E-05,0.009405492,0.143377232,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.04,0,12,86,0.000362196,0.096246122,4.628960594,11.71428817,-5.34E-05,0.015144144,0.236860467,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.04,0.5,12,83,0.000192135,0.154730103,5.86215033,8.882610559,-4.27E-05,0.014793004,0.245730929,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.04,1,12,71,-0.000113164,0.156932672,5.005532216,5.016691551,-3.05E-05,0.010681744,0.177158872,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,0,12,83,0.003161279,0.293845378,0.903793184,-12.77564821,0.000109523,0.025819742,-0.133435423,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,0.5,12,68,-0.000181323,0.325440809,9.637905713,8.362089096,-5.62E-05,0.020058017,0.333676179,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,1,12,56,0.017991043,-0.449363996,3.498259824,8.972227708,0.000707297,-0.019080299,0.174377379,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,0,12,86,9.77E-05,-0.02095668,1.176622863,7.456663609,0.000262711,0.007805207,0.217595919,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,0.5,12,86,-0.001748958,0.040202539,10.02899847,-2.869459757,0.007065129,0.00447529,1.324173158,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.06,1,12,86,-0.00181857,0.03643182,11.2340563,-1.212155712,0.008239317,-0.01040413,1.735702182,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.04,0,12,86,-1.48E-05,0.003858774,5.014613624,-19.29645433,0.001683983,0.017397758,0.127438713,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.04,1,12,82,-0.001050898,0.140366812,-3.101480974,36.1582254,0.001570092,-0.046448663,0.580542171,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.02,0,12,86,0.000527473,0.064611857,10.9428206,83.82575852,-0.000438592,0.137185045,0.703079962,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,-0.02,1,12,86,-0.001129738,0.413172053,-7.861997616,44.88515578,0.00259789,-0.049917938,0.301700115,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0,0,12,86,0.0001239,0.01934239,1.628918493,10.52332747,-4.73E-05,0.011507844,0.122610087,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0,1,12,86,-1.75E-05,0.021385054,1.334157974,3.741327404,-2.38E-05,0.006685838,0.064294546,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.02,0,12,86,0.000121436,0.026802346,1.496588872,5.01037033,-2.86E-05,0.007226374,0.084131122,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.02,1,12,86,0.000102313,0.07194138,3.236436839,6.76658146,-2.86E-05,0.009405492,0.143377232,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.04,0,12,86,0.000362196,0.096246122,4.628960594,11.71428817,-5.34E-05,0.015144144,0.236860467,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.04,1,12,71,-0.000113164,0.156932672,5.005532216,5.016691551,-3.05E-05,0.010681744,0.177158872,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,0,12,83,0.003161279,0.293845378,0.903793184,-12.77564821,0.000109523,0.025819742,-0.133435423,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,0.5,12,68,-0.000181323,0.325440809,9.637905713,8.362089096,-5.62E-05,0.020058017,0.333676179,0,0.042695,3.1695,1
HDVD_19,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro IV,,,0.06,1,12,56,0.017991043,-0.449363996,3.498259824,8.972227708,0.000707297,-0.019080299,0.174377379,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.06,0,5,75,-0.016524054,1.352099599,-7.985741635,18.7326063,0.019890588,-0.152194332,0.441264381,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.06,0.5,5,75,-0.007559267,0.638207368,-3.736264422,12.28336823,0.01110354,-0.099638716,0.37038453,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.06,1,5,80,-0.004545288,0.397222849,-2.346557927,9.109306418,0.007668724,-0.075327814,0.302671581,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.04,0,5,85,-0.002980173,0.342443944,-1.776091216,3.582927717,0.003894685,-0.023757358,0.064012122,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.04,0.5,5,85,-0.003655093,0.385593641,-1.918794068,3.72834413,0.004212256,-0.025022117,0.068802701,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.04,1,5,85,-0.004222779,0.43841999,-2.203750396,4.182561749,0.004597913,-0.027853134,0.076458883,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.02,0,5,85,0.001987294,0.053005359,0.182423252,3.113748309,0.001413097,-0.011443441,0.092265666,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.02,0.5,5,85,0.001138098,0.340783506,-1.597051051,3.496507736,0.003375559,-0.017841444,0.055441897,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,-0.02,1,5,85,-0.000747505,0.449960356,-1.94794391,3.235564412,0.00334875,-0.012621101,0.034320644,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0,0,5,85,0.001070495,-0.01909613,3.483937408,0.994007723,4.23E-05,0.015999593,0.113567195,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0,0.5,5,85,0.008556764,0.011195033,0.739108272,4.134654349,0.001749336,-0.015180426,0.124585569,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0,1,5,85,0.021469529,0.181447501,-0.145670057,7.119777065,0.004189194,-0.031107908,0.178947711,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.02,0,5,85,0.001866114,0.091322261,8.479026444,0.485389302,-8.60E-05,0.042965591,0.210989664,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.02,0.5,5,85,0.003188262,0.086627451,7.318680534,0.531920594,0.000113758,0.027799054,0.191537448,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.02,1,5,85,0.002425029,0.128937097,6.914292147,-0.193019915,6.18E-05,0.024014425,0.168488713,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.04,0,5,85,0.003772221,0.187776811,8.617523944,0.894742856,6.61E-05,0.039080249,0.209209471,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.04,0.5,5,80,0.006697058,0.29620656,10.31801405,0.685050352,0.000221714,0.037629902,0.242780097,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.04,1,5,75,0.069025424,-0.810953927,8.052202353,10.16624932,0.003591134,-0.042954944,0.37338465,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.06,0,5,80,0.005160774,0.385741714,9.572543267,-0.246904434,9.65E-05,0.045125348,0.198657212,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.06,0.5,5,65,0.056634251,-0.719859811,6.820998484,8.971872735,0.002726523,-0.034558412,0.306590008,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,SCR,,0.06,1,5,55,0.270006347,-1.886019936,10.42937093,17.98778877,0.010957228,-0.0970748,0.519700727,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.06,0,5,75,-0.016377668,1.341370067,-7.511282729,16.28335096,0.019830745,-0.144459165,0.402114988,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.06,0.5,5,75,-0.020207647,1.643825697,-9.456962855,21.89753814,0.025728226,-0.202694063,0.59956056,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.06,1,5,75,-0.00930032,0.788853391,-4.388104172,13.55000382,0.014205956,-0.127345219,0.460168187,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.04,0,5,85,-0.003064387,0.354908684,-1.727841257,3.279908642,0.004015838,-0.023000269,0.061771846,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.04,0.5,5,85,-0.003807589,0.407023663,-1.956795864,3.595924696,0.004403539,-0.025249833,0.068657591,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.04,1,5,85,-0.004334602,0.454655679,-2.191910024,3.947322985,0.004688581,-0.027152707,0.074298949,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.02,0,5,85,0.001011453,-0.069528433,4.026103497,-0.902765403,4.62E-05,0.019954907,0.126130112,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.02,0.5,5,85,0.001355048,0.42230244,-1.770027393,3.559376078,0.004026739,-0.018742576,0.060038382,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,-0.02,1,5,85,-0.000812983,0.463486861,-1.901372357,2.952149813,0.003299782,-0.010880299,0.030753186,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0,0,5,85,0.000707388,-0.012644496,3.862312976,-1.269060899,-5.70E-05,0.019664724,0.099384456,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0,0.5,5,85,0.010977267,-0.015296838,3.16670469,2.695050947,0.002001963,-0.009552397,0.196847896,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0,1,5,85,0.038881394,0.342628965,1.112087266,8.102854831,0.00717965,-0.043644399,0.295392208,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.02,0,5,85,0.001696186,0.096020026,7.996728666,-3.10637747,-9.09E-05,0.04026962,0.176000608,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.02,0.5,5,85,0.002404185,0.126698652,7.896687458,-2.819938624,1.79E-05,0.032189186,0.178263181,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.02,1,5,85,0.003675708,0.120448921,7.151531143,-2.201546529,0.000151317,0.02251015,0.166624773,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.04,0,5,85,0.00326196,0.226873626,9.010486431,-2.448511157,5.47E-06,0.04177335,0.196759653,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.04,0.5,5,80,0.01547695,0.125685869,9.641689199,-0.659093597,0.000773053,0.022886781,0.243123748,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.04,1,5,70,0.106577338,-0.808738917,11.04953257,8.004152343,0.005374472,-0.042975429,0.434995593,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.06,0,5,80,0.012284557,0.268320833,9.401381493,-1.833124968,0.000537592,0.034582059,0.205260539,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.06,0.5,5,70,0.070182733,-0.532829153,8.214030174,5.656807425,0.003240691,-0.023363928,0.295097988,0,0.042695,3.1695,1
HDVD_20,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro V,EGR,,0.06,1,5,55,0.285366672,-1.176621965,10.20277903,12.09359202,0.011150815,-0.067179313,0.423524908,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.06,0,5,75,-0.016431193,1.339726026,-7.49362744,16.23444369,0.019450655,-0.141168648,0.392407399,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.06,0.5,5,70,-0.019467359,1.577261926,-9.116897296,20.91129047,0.024237828,-0.190148036,0.556438047,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.06,1,5,75,-0.009909458,0.831379554,-4.643438462,13.84628713,0.014545204,-0.128338179,0.454388643,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.04,0,5,85,-0.003269001,0.36808959,-1.891766796,3.414050314,0.004029404,-0.023172446,0.055895665,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.04,0.5,5,85,-0.003908182,0.413014567,-1.969133675,3.694909308,0.004450298,-0.025651331,0.071558103,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.04,1,5,85,-0.004376708,0.454403236,-2.195172538,3.987825944,0.004672027,-0.027199626,0.074676908,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.02,0,5,85,0.001002903,-0.064665789,3.762397371,-0.601743455,8.78E-05,0.01793317,0.121711343,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.02,0.5,5,85,0.000970283,0.365836152,-1.513421369,3.119545707,0.00346003,-0.016149046,0.053189041,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,-0.02,1,5,85,-0.001083499,0.505855565,-2.03838688,3.168942769,0.003583956,-0.011518722,0.033064944,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,0,0,5,85,0.000706596,-0.014202464,3.758628086,-1.144555003,-4.75E-05,0.018911013,0.097187615,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,0,0.5,5,85,0.011467032,0.010074396,2.546618881,3.17826422,0.002228634,-0.012504904,0.185901569,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,0,1,5,85,0.036075854,0.372960806,0.782841921,7.873169108,0.006959008,-0.040939284,0.273143152,0,0.042695,3.1695,1
HDVD_21,Heavy Duty Trucks_Diesel_Rigid 12 - 14 t_Euro VI,,,0.02,0,5,85,0.001776159,0.094685075,8.435147726,-3.259018757,-8.93E-05,0.042354025,0.184062501,0,0.042695,3.1695,1
